location,Lat,Long,datetime,precipication,temperature,mannings_n,bed_slope,channel_width
1,35.6088889,82.5780556,4/9/24 17:45,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 18:00,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 18:15,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 18:30,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 18:45,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 19:00,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 19:15,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 19:30,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 19:45,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 20:00,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 20:15,0,13.3,0.03,0.001760951,321.56
1,35.6088889,82.5780556,4/9/24 20:30,0,13.3,0.03,0.001760951,321.56
