site_no,datetime,gage_height
3451500,4/16/24 1:15,2.35
3451500,4/16/24 1:30,2.35
3451500,4/16/24 1:45,2.35
3451500,4/16/24 2:00,2.35
3451500,4/16/24 2:15,2.35
3451500,4/16/24 2:30,2.35
3451500,4/16/24 2:45,2.35
3451500,4/16/24 3:00,2.35
3451500,4/16/24 3:15,2.35
3451500,4/16/24 3:30,2.35
3451500,4/16/24 3:45,2.35
3451500,4/16/24 4:00,2.35
3451500,4/16/24 4:15,2.35
3451500,4/16/24 4:30,2.35
3451500,4/16/24 4:45,2.35
3451500,4/16/24 5:00,2.35
3451500,4/16/24 5:15,2.35
3451500,4/16/24 5:30,2.35
3451500,4/16/24 5:45,2.35
3451500,4/16/24 6:00,2.35
3451500,4/16/24 6:15,2.35
3451500,4/16/24 6:30,2.35
3451500,4/16/24 6:45,2.35
3451500,4/16/24 7:00,2.35
3451500,4/16/24 7:15,2.35
3451500,4/16/24 7:30,2.35
3451500,4/16/24 7:45,2.35
3451500,4/16/24 8:00,2.35
3451500,4/16/24 8:15,2.35
3451500,4/16/24 8:30,2.35
3451500,4/16/24 8:45,2.35
3451500,4/16/24 9:00,2.35
3451500,4/16/24 9:15,2.35
3451500,4/16/24 9:30,2.34
3451500,4/16/24 9:45,2.34
3451500,4/16/24 10:00,2.34
3451500,4/16/24 10:15,2.34
3451500,4/16/24 10:30,2.34
3451500,4/16/24 10:45,2.34
3451500,4/16/24 11:00,2.34
3451500,4/16/24 11:15,2.34
3451500,4/16/24 11:30,2.34
3451500,4/16/24 11:45,2.34
3451500,4/16/24 12:00,2.34
3451500,4/16/24 12:15,2.34
3451500,4/16/24 12:30,2.33
3451500,4/16/24 12:45,2.33
3451500,4/16/24 13:00,2.33
3451500,4/16/24 13:15,2.33
3451500,4/16/24 13:30,2.33
3451500,4/16/24 13:45,2.33
3451500,4/16/24 14:00,2.33
3451500,4/16/24 14:15,2.33
3451500,4/16/24 14:30,2.33
3451500,4/16/24 14:45,2.33
3451500,4/16/24 15:00,2.33
3451500,4/16/24 15:15,2.33
3451500,4/16/24 15:30,2.33
3451500,4/16/24 15:45,2.33
3451500,4/16/24 16:00,2.33
3451500,4/16/24 16:15,2.33
3451500,4/16/24 16:30,2.33
3451500,4/16/24 16:45,2.33
3451500,4/16/24 17:00,2.33
3451500,4/16/24 17:15,2.33
3451500,4/16/24 17:30,2.32
3451500,4/16/24 17:45,2.32
3451500,4/16/24 18:00,2.32
3451500,4/16/24 18:15,2.32
3451500,4/16/24 18:30,2.32
3451500,4/16/24 18:45,2.32
3451500,4/16/24 19:00,2.32
3451500,4/16/24 19:15,2.32
3451500,4/16/24 19:30,2.32
3451500,4/16/24 19:45,2.32
3451500,4/16/24 20:00,2.32
3451500,4/16/24 20:15,2.32
3451500,4/16/24 20:30,2.31
3451500,4/16/24 20:45,2.31
3451500,4/16/24 21:00,2.31
3451500,4/16/24 21:15,2.31
3451500,4/16/24 21:30,2.31
3451500,4/16/24 21:45,2.31
3451500,4/16/24 22:00,2.31
3451500,4/16/24 22:15,2.31
3451500,4/16/24 22:30,2.31
3451500,4/16/24 22:45,2.31
3451500,4/16/24 23:00,2.31
3451500,4/16/24 23:15,2.31
3451500,4/16/24 23:30,2.31
3451500,4/16/24 23:45,2.31
3451500,4/17/24 0:00,2.3
3451500,4/17/24 0:15,2.3
3451500,4/17/24 0:30,2.3
3451500,4/17/24 0:45,2.3
3451500,4/17/24 1:00,2.3
3451500,4/17/24 1:15,2.3
3451500,4/17/24 1:30,2.3
3451500,4/17/24 1:45,2.3
3451500,4/17/24 2:00,2.3
3451500,4/17/24 2:15,2.3
3451500,4/17/24 2:30,2.3
3451500,4/17/24 2:45,2.3
3451500,4/17/24 3:00,2.29
3451500,4/17/24 3:15,2.29
3451500,4/17/24 3:30,2.29
3451500,4/17/24 3:45,2.29
3451500,4/17/24 4:00,2.29
3451500,4/17/24 4:15,2.29
3451500,4/17/24 4:30,2.29
3451500,4/17/24 4:45,2.29
3451500,4/17/24 5:00,2.29
3451500,4/17/24 5:15,2.28
3451500,4/17/24 5:30,2.28
3451500,4/17/24 5:45,2.28
3451500,4/17/24 6:00,2.28
3451500,4/17/24 6:15,2.28
3451500,4/17/24 6:30,2.28
3451500,4/17/24 6:45,2.28
3451500,4/17/24 7:00,2.28
3451500,4/17/24 7:15,2.28
3451500,4/17/24 7:30,2.28
3451500,4/17/24 7:45,2.28
3451500,4/17/24 8:00,2.28
3451500,4/17/24 8:15,2.27
3451500,4/17/24 8:30,2.27
3451500,4/17/24 8:45,2.27
3451500,4/17/24 9:00,2.27
3451500,4/17/24 9:15,2.27
3451500,4/17/24 9:30,2.27
3451500,4/17/24 9:45,2.27
3451500,4/17/24 10:00,2.27
3451500,4/17/24 10:15,2.27
3451500,4/17/24 10:30,2.26
3451500,4/17/24 10:45,2.26
3451500,4/17/24 11:00,2.26
3451500,4/17/24 11:15,2.26
3451500,4/17/24 11:30,2.26
3451500,4/17/24 11:45,2.26
3451500,4/17/24 12:00,2.26
3451500,4/17/24 12:15,2.25
3451500,4/17/24 12:30,2.25
3451500,4/17/24 12:45,2.25
3451500,4/17/24 13:00,2.25
3451500,4/17/24 13:15,2.25
3451500,4/17/24 13:30,2.25
3451500,4/17/24 13:45,2.25
3451500,4/17/24 14:00,2.25
3451500,4/17/24 14:15,2.25
3451500,4/17/24 14:30,2.25
3451500,4/17/24 14:45,2.25
3451500,4/17/24 15:00,2.24
3451500,4/17/24 15:15,2.24
3451500,4/17/24 15:30,2.24
3451500,4/17/24 15:45,2.24
3451500,4/17/24 16:00,2.24
3451500,4/17/24 16:15,2.24
3451500,4/17/24 16:30,2.24
3451500,4/17/24 16:45,2.23
3451500,4/17/24 17:00,2.23
3451500,4/17/24 17:15,2.23
3451500,4/17/24 17:30,2.23
3451500,4/17/24 17:45,2.23
3451500,4/17/24 18:00,2.23
3451500,4/17/24 18:15,2.23
3451500,4/17/24 18:30,2.23
