site_no,datetime,discharge
3451500,4/14/24 19:15,2430
3451500,4/14/24 19:30,2430
3451500,4/14/24 19:45,2430
3451500,4/14/24 20:00,2430
3451500,4/14/24 20:15,2430
3451500,4/14/24 20:30,2430
3451500,4/14/24 20:45,2410
3451500,4/14/24 21:00,2410
3451500,4/14/24 21:15,2410
3451500,4/14/24 21:30,2410
3451500,4/14/24 21:45,2410
3451500,4/14/24 22:00,2410
3451500,4/14/24 22:15,2410
3451500,4/14/24 22:30,2410
3451500,4/14/24 22:45,2400
3451500,4/14/24 23:00,2400
3451500,4/14/24 23:15,2400
3451500,4/14/24 23:30,2400
3451500,4/14/24 23:45,2400
3451500,4/15/24 0:00,2380
3451500,4/15/24 0:15,2380
3451500,4/15/24 0:30,2380
3451500,4/15/24 0:45,2380
3451500,4/15/24 1:00,2380
3451500,4/15/24 1:15,2380
3451500,4/15/24 1:30,2370
3451500,4/15/24 1:45,2370
3451500,4/15/24 2:00,2370
3451500,4/15/24 2:15,2370
3451500,4/15/24 2:30,2370
3451500,4/15/24 2:45,2370
3451500,4/15/24 3:00,2350
3451500,4/15/24 3:15,2350
3451500,4/15/24 3:30,2350
3451500,4/15/24 3:45,2350
3451500,4/15/24 4:00,2330
3451500,4/15/24 4:15,2330
3451500,4/15/24 4:30,2330
3451500,4/15/24 4:45,2330
3451500,4/15/24 5:00,2330
3451500,4/15/24 5:15,2330
3451500,4/15/24 5:30,2330
3451500,4/15/24 5:45,2320
3451500,4/15/24 6:00,2320
3451500,4/15/24 6:15,2320
3451500,4/15/24 6:30,2320
3451500,4/15/24 6:45,2320
3451500,4/15/24 7:00,2320
3451500,4/15/24 7:15,2320
3451500,4/15/24 7:30,2300
3451500,4/15/24 7:45,2300
3451500,4/15/24 8:00,2300
3451500,4/15/24 8:15,2300
3451500,4/15/24 8:30,2300
3451500,4/15/24 8:45,2300
3451500,4/15/24 9:00,2280
3451500,4/15/24 9:15,2280
3451500,4/15/24 9:30,2280
3451500,4/15/24 9:45,2280
3451500,4/15/24 10:00,2280
3451500,4/15/24 10:15,2280
3451500,4/15/24 10:30,2280
3451500,4/15/24 10:45,2270
3451500,4/15/24 11:00,2270
3451500,4/15/24 11:15,2270
3451500,4/15/24 11:30,2270
3451500,4/15/24 11:45,2270
3451500,4/15/24 12:00,2270
3451500,4/15/24 12:15,2270
3451500,4/15/24 12:30,2270
3451500,4/15/24 12:45,2270
3451500,4/15/24 13:00,2270
3451500,4/15/24 13:15,2250
3451500,4/15/24 13:30,2250
3451500,4/15/24 13:45,2250
3451500,4/15/24 14:00,2250
3451500,4/15/24 14:15,2250
3451500,4/15/24 14:30,2250
3451500,4/15/24 14:45,2240
3451500,4/15/24 15:00,2240
3451500,4/15/24 15:15,2240
3451500,4/15/24 15:30,2240
3451500,4/15/24 15:45,2240
3451500,4/15/24 16:00,2240
3451500,4/15/24 16:15,2240
3451500,4/15/24 16:30,2240
3451500,4/15/24 16:45,2240
3451500,4/15/24 17:00,2240
3451500,4/15/24 17:15,2240
3451500,4/15/24 17:30,2240
3451500,4/15/24 17:45,2240
3451500,4/15/24 18:00,2220
3451500,4/15/24 18:15,2220
3451500,4/15/24 18:30,2220
3451500,4/15/24 18:45,2220
3451500,4/15/24 19:00,2220
3451500,4/15/24 19:15,2220
3451500,4/15/24 19:30,2210
3451500,4/15/24 19:45,2210
3451500,4/15/24 20:00,2210
3451500,4/15/24 20:15,2210
3451500,4/15/24 20:30,2210
3451500,4/15/24 20:45,2210
3451500,4/15/24 21:00,2210
3451500,4/15/24 21:15,2190
3451500,4/15/24 21:30,2190
3451500,4/15/24 21:45,2190
3451500,4/15/24 22:00,2190
3451500,4/15/24 22:15,2190
3451500,4/15/24 22:30,2190
3451500,4/15/24 22:45,2190
3451500,4/15/24 23:00,2190
3451500,4/15/24 23:15,2190
3451500,4/15/24 23:30,2190
3451500,4/15/24 23:45,2170
3451500,4/16/24 0:00,2170
3451500,4/16/24 0:15,2170
3451500,4/16/24 0:30,2170
3451500,4/16/24 0:45,2170
3451500,4/16/24 1:00,2170
3451500,4/16/24 1:15,2170
3451500,4/16/24 1:30,2170
3451500,4/16/24 1:45,2170
3451500,4/16/24 2:00,2170
3451500,4/16/24 2:15,2170
3451500,4/16/24 2:30,2170
3451500,4/16/24 2:45,2170
3451500,4/16/24 3:00,2170
3451500,4/16/24 3:15,2170
3451500,4/16/24 3:30,2170
3451500,4/16/24 3:45,2170
3451500,4/16/24 4:00,2170
3451500,4/16/24 4:15,2170
3451500,4/16/24 4:30,2170
3451500,4/16/24 4:45,2170
3451500,4/16/24 5:00,2170
3451500,4/16/24 5:15,2170
3451500,4/16/24 5:30,2170
3451500,4/16/24 5:45,2170
3451500,4/16/24 6:00,2170
3451500,4/16/24 6:15,2170
3451500,4/16/24 6:30,2170
3451500,4/16/24 6:45,2170
3451500,4/16/24 7:00,2170
3451500,4/16/24 7:15,2170
3451500,4/16/24 7:30,2170
3451500,4/16/24 7:45,2170
3451500,4/16/24 8:00,2170
3451500,4/16/24 8:15,2170
3451500,4/16/24 8:30,2170
3451500,4/16/24 8:45,2170
3451500,4/16/24 9:00,2170
3451500,4/16/24 9:15,2170
3451500,4/16/24 9:30,2160
3451500,4/16/24 9:45,2160
3451500,4/16/24 10:00,2160
3451500,4/16/24 10:15,2160
3451500,4/16/24 10:30,2160
3451500,4/16/24 10:45,2160
3451500,4/16/24 11:00,2160
3451500,4/16/24 11:15,2160
3451500,4/16/24 11:30,2160
3451500,4/16/24 11:45,2160
3451500,4/16/24 12:00,2160
3451500,4/16/24 12:15,2160
3451500,4/16/24 12:30,2140
3451500,4/16/24 12:45,2140
3451500,4/16/24 13:00,2140
3451500,4/16/24 13:15,2140
3451500,4/16/24 13:30,2140
3451500,4/16/24 13:45,2140
3451500,4/16/24 14:00,2140
3451500,4/16/24 14:15,2140
3451500,4/16/24 14:30,2140
3451500,4/16/24 14:45,2140
3451500,4/16/24 15:00,2140
3451500,4/16/24 15:15,2140
3451500,4/16/24 15:30,2140
3451500,4/16/24 15:45,2140
3451500,4/16/24 16:00,2140
3451500,4/16/24 16:15,2140
3451500,4/16/24 16:30,2140
3451500,4/16/24 16:45,2140
3451500,4/16/24 17:00,2140
3451500,4/16/24 17:15,2140
3451500,4/16/24 17:30,2130
3451500,4/16/24 17:45,2130
3451500,4/16/24 18:00,2130
3451500,4/16/24 18:15,2130
3451500,4/16/24 18:30,2130
3451500,4/16/24 18:45,2130
3451500,4/16/24 19:00,2130
3451500,4/16/24 19:15,2130
3451500,4/16/24 19:30,2130
3451500,4/16/24 19:45,2130
3451500,4/16/24 20:00,2130
3451500,4/16/24 20:15,2130
3451500,4/16/24 20:30,2110
3451500,4/16/24 20:45,2110
3451500,4/16/24 21:00,2110
3451500,4/16/24 21:15,2110
3451500,4/16/24 21:30,2110
3451500,4/16/24 21:45,2110
3451500,4/16/24 22:00,2110
3451500,4/16/24 22:15,2110
3451500,4/16/24 22:30,2110
3451500,4/16/24 22:45,2110
3451500,4/16/24 23:00,2110
3451500,4/16/24 23:15,2110
3451500,4/16/24 23:30,2110
3451500,4/16/24 23:45,2110
3451500,4/17/24 0:00,2100
3451500,4/17/24 0:15,2100
3451500,4/17/24 0:30,2100
3451500,4/17/24 0:45,2100
3451500,4/17/24 1:00,2100
3451500,4/17/24 1:15,2100
3451500,4/17/24 1:30,2100
3451500,4/17/24 1:45,2100
3451500,4/17/24 2:00,2100
3451500,4/17/24 2:15,2100
3451500,4/17/24 2:30,2100
3451500,4/17/24 2:45,2100
3451500,4/17/24 3:00,2080
3451500,4/17/24 3:15,2080
3451500,4/17/24 3:30,2080
3451500,4/17/24 3:45,2080
3451500,4/17/24 4:00,2080
3451500,4/17/24 4:15,2080
3451500,4/17/24 4:30,2080
3451500,4/17/24 4:45,2080
3451500,4/17/24 5:00,2080
3451500,4/17/24 5:15,2070
3451500,4/17/24 5:30,2070
3451500,4/17/24 5:45,2070
3451500,4/17/24 6:00,2070
3451500,4/17/24 6:15,2070
3451500,4/17/24 6:30,2070
3451500,4/17/24 6:45,2070
3451500,4/17/24 7:00,2070
3451500,4/17/24 7:15,2070
3451500,4/17/24 7:30,2070
3451500,4/17/24 7:45,2070
3451500,4/17/24 8:00,2070
3451500,4/17/24 8:15,2050
3451500,4/17/24 8:30,2050
3451500,4/17/24 8:45,2050
3451500,4/17/24 9:00,2050
3451500,4/17/24 9:15,2050
3451500,4/17/24 9:30,2050
3451500,4/17/24 9:45,2050
3451500,4/17/24 10:00,2050
3451500,4/17/24 10:15,2050
3451500,4/17/24 10:30,2030
3451500,4/17/24 10:45,2030
3451500,4/17/24 11:00,2030
3451500,4/17/24 11:15,2030
3451500,4/17/24 11:30,2030
3451500,4/17/24 11:45,2030
3451500,4/17/24 12:00,2030
3451500,4/17/24 12:15,2020
3451500,4/17/24 12:30,2020
3451500,4/17/24 12:45,2020
3451500,4/17/24 13:00,2020
3451500,4/17/24 13:15,2020
3451500,4/17/24 13:30,2020
3451500,4/17/24 13:45,2020
3451500,4/17/24 14:00,2020
3451500,4/17/24 14:15,2020
3451500,4/17/24 14:30,2020
3451500,4/17/24 14:45,2020
3451500,4/17/24 15:00,2000
3451500,4/17/24 15:15,2000
3451500,4/17/24 15:30,2000
3451500,4/17/24 15:45,2000
3451500,4/17/24 16:00,2000
3451500,4/17/24 16:15,2000
3451500,4/17/24 16:30,2000
3451500,4/17/24 16:45,1980
3451500,4/17/24 17:00,1980
3451500,4/17/24 17:15,1980
3451500,4/17/24 17:30,1980
3451500,4/17/24 17:45,1980
3451500,4/17/24 18:00,1980
3451500,4/17/24 18:15,1980
3451500,4/17/24 18:30,1980
