site_no,datetime,temperature
3451500,4/16/24 1:15,16.5
3451500,4/16/24 1:30,16.4
3451500,4/16/24 1:45,16.4
3451500,4/16/24 2:00,16.3
3451500,4/16/24 2:15,16.2
3451500,4/16/24 2:30,16.2
3451500,4/16/24 2:45,16.1
3451500,4/16/24 3:00,16
3451500,4/16/24 3:15,16
3451500,4/16/24 3:30,15.9
3451500,4/16/24 3:45,15.9
3451500,4/16/24 4:00,15.8
3451500,4/16/24 4:15,15.7
3451500,4/16/24 4:30,15.7
3451500,4/16/24 4:45,15.6
3451500,4/16/24 5:00,15.6
3451500,4/16/24 5:15,15.5
3451500,4/16/24 5:30,15.5
3451500,4/16/24 5:45,15.4
3451500,4/16/24 6:00,15.4
3451500,4/16/24 6:15,15.4
3451500,4/16/24 6:30,15.3
3451500,4/16/24 6:45,15.3
3451500,4/16/24 7:00,15.3
3451500,4/16/24 7:15,15.2
3451500,4/16/24 7:30,15.2
3451500,4/16/24 7:45,15.2
3451500,4/16/24 8:00,15.2
3451500,4/16/24 8:15,15.2
3451500,4/16/24 8:30,15.1
3451500,4/16/24 8:45,15.1
3451500,4/16/24 9:00,15.1
3451500,4/16/24 9:15,15.1
3451500,4/16/24 9:30,15.1
3451500,4/16/24 9:45,15.2
3451500,4/16/24 10:00,15.2
3451500,4/16/24 10:15,15.2
3451500,4/16/24 10:30,15.3
3451500,4/16/24 10:45,15.3
3451500,4/16/24 11:00,15.4
3451500,4/16/24 11:15,15.4
3451500,4/16/24 11:30,15.5
3451500,4/16/24 11:45,15.6
3451500,4/16/24 12:00,15.6
3451500,4/16/24 12:15,15.7
3451500,4/16/24 12:30,15.7
3451500,4/16/24 12:45,15.8
3451500,4/16/24 13:00,15.8
3451500,4/16/24 13:15,15.9
3451500,4/16/24 13:30,15.9
3451500,4/16/24 13:45,15.9
3451500,4/16/24 14:00,16
3451500,4/16/24 14:15,16
3451500,4/16/24 14:30,16.1
3451500,4/16/24 14:45,16.2
3451500,4/16/24 15:00,16.2
3451500,4/16/24 15:15,16.3
3451500,4/16/24 15:30,16.4
3451500,4/16/24 15:45,16.4
3451500,4/16/24 16:00,16.5
3451500,4/16/24 16:15,16.6
3451500,4/16/24 16:30,16.7
3451500,4/16/24 16:45,16.8
3451500,4/16/24 17:00,16.9
3451500,4/16/24 17:15,17
3451500,4/16/24 17:30,17
3451500,4/16/24 17:45,17
3451500,4/16/24 18:00,17
3451500,4/16/24 18:15,17.1
3451500,4/16/24 18:30,17.1
3451500,4/16/24 18:45,17.1
3451500,4/16/24 19:00,17.2
3451500,4/16/24 19:15,17.2
3451500,4/16/24 19:30,17.2
3451500,4/16/24 19:45,17.2
3451500,4/16/24 20:00,17.2
3451500,4/16/24 20:15,17.2
3451500,4/16/24 20:30,17.2
3451500,4/16/24 20:45,17.2
3451500,4/16/24 21:00,17.2
3451500,4/16/24 21:15,17.2
3451500,4/16/24 21:30,17.2
3451500,4/16/24 21:45,17.1
3451500,4/16/24 22:00,17.1
3451500,4/16/24 22:15,17.1
3451500,4/16/24 22:30,17.1
3451500,4/16/24 22:45,17
3451500,4/16/24 23:00,17
3451500,4/16/24 23:15,17
3451500,4/16/24 23:30,17
3451500,4/16/24 23:45,17
3451500,4/17/24 0:00,16.9
3451500,4/17/24 0:15,16.9
3451500,4/17/24 0:30,16.9
3451500,4/17/24 0:45,16.9
3451500,4/17/24 1:00,16.9
3451500,4/17/24 1:15,16.8
3451500,4/17/24 1:30,16.8
3451500,4/17/24 1:45,16.8
3451500,4/17/24 2:00,16.7
3451500,4/17/24 2:15,16.7
3451500,4/17/24 2:30,16.6
3451500,4/17/24 2:45,16.6
3451500,4/17/24 3:00,16.6
3451500,4/17/24 3:15,16.5
3451500,4/17/24 3:30,16.5
3451500,4/17/24 3:45,16.5
3451500,4/17/24 4:00,16.4
3451500,4/17/24 4:15,16.4
3451500,4/17/24 4:30,16.4
3451500,4/17/24 4:45,16.4
3451500,4/17/24 5:00,16.3
3451500,4/17/24 5:15,16.3
3451500,4/17/24 5:30,16.3
3451500,4/17/24 5:45,16.2
3451500,4/17/24 6:00,16.2
3451500,4/17/24 6:15,16.2
3451500,4/17/24 6:30,16.1
3451500,4/17/24 6:45,16.1
3451500,4/17/24 7:00,16.1
3451500,4/17/24 7:15,16
3451500,4/17/24 7:30,16
3451500,4/17/24 7:45,16
3451500,4/17/24 8:00,16
3451500,4/17/24 8:15,16
3451500,4/17/24 8:30,16
3451500,4/17/24 8:45,16
3451500,4/17/24 9:00,16
3451500,4/17/24 9:15,16
3451500,4/17/24 9:30,16
3451500,4/17/24 9:45,16
3451500,4/17/24 10:00,16
3451500,4/17/24 10:15,16
3451500,4/17/24 10:30,16
3451500,4/17/24 10:45,16.1
3451500,4/17/24 11:00,16.1
3451500,4/17/24 11:15,16.2
3451500,4/17/24 11:30,16.2
3451500,4/17/24 11:45,16.2
3451500,4/17/24 12:00,16.3
3451500,4/17/24 12:15,16.3
3451500,4/17/24 12:30,16.4
3451500,4/17/24 13:00,16.4
3451500,4/17/24 13:15,16.4
3451500,4/17/24 13:30,16.4
3451500,4/17/24 13:45,16.4
3451500,4/17/24 14:00,16.5
3451500,4/17/24 14:15,16.5
3451500,4/17/24 14:30,16.5
3451500,4/17/24 14:45,16.5
3451500,4/17/24 15:00,16.6
3451500,4/17/24 15:15,16.6
3451500,4/17/24 15:30,16.6
3451500,4/17/24 15:45,16.6
3451500,4/17/24 16:00,16.6
3451500,4/17/24 16:15,16.6
3451500,4/17/24 16:30,16.6
3451500,4/17/24 16:45,16.6
3451500,4/17/24 17:00,16.6
3451500,4/17/24 17:15,16.7
3451500,4/17/24 17:30,16.7
3451500,4/17/24 17:45,16.7
3451500,4/17/24 18:00,16.7
3451500,4/17/24 18:15,16.7
3451500,4/17/24 18:30,16.7
