datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,discharge,gage_height,precipitation,temperature,channel_depth
4/14/24 4:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2700,2.67,0,12.9,3.223816
4/14/24 4:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2700,2.67,0,12.9,3.223816
4/14/24 4:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2700,2.67,0,12.8,3.223816
4/14/24 5:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2680,2.66,0,12.8,3.220768
4/14/24 5:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2680,2.66,0,12.8,3.220768
4/14/24 5:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2670,2.65,0,12.7,3.21772
4/14/24 5:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2670,2.65,0,12.7,3.21772
4/14/24 6:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2670,2.65,0,12.6,3.21772
4/14/24 6:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2650,2.64,0,12.6,3.214672
4/14/24 6:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2650,2.64,0,12.6,3.214672
4/14/24 6:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2650,2.64,0,12.5,3.214672
4/14/24 7:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2630,2.63,0,12.5,3.211624
4/14/24 7:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2630,2.63,0,12.5,3.211624
4/14/24 7:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2630,2.63,0,12.4,3.211624
4/14/24 7:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2630,2.63,0,12.4,3.211624
4/14/24 8:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2610,2.62,0,12.4,3.208576
4/14/24 8:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2610,2.62,0,12.4,3.208576
4/14/24 8:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2600,2.61,0,12.3,3.205528
4/14/24 8:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2600,2.61,0,12.3,3.205528
4/14/24 9:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2600,2.61,0,12.3,3.205528
4/14/24 9:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2600,2.61,0,12.3,3.205528
4/14/24 9:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2580,2.6,0,12.3,3.20248
4/14/24 9:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2580,2.6,0,12.3,3.20248
4/14/24 10:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2580,2.6,0,12.4,3.20248
4/14/24 10:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2560,2.59,0,12.4,3.199432
4/14/24 10:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2560,2.59,0,12.4,3.199432
4/14/24 10:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2560,2.59,0,12.5,3.199432
4/14/24 11:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2560,2.59,0,12.5,3.199432
4/14/24 11:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2560,2.59,0,12.5,3.199432
4/14/24 11:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2550,2.58,0,12.6,3.196384
4/14/24 11:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2550,2.58,0,12.7,3.196384
4/14/24 12:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2550,2.58,0,12.8,3.196384
4/14/24 12:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2530,2.57,0,12.9,3.193336
4/14/24 12:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2530,2.57,0,13,3.193336
4/14/24 12:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2530,2.57,0,13.1,3.193336
4/14/24 13:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2530,2.57,0,13.2,3.193336
4/14/24 13:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2530,2.57,0,13.3,3.193336
4/14/24 13:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2510,2.56,0,13.4,3.190288
4/14/24 13:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2510,2.56,0,13.5,3.190288
4/14/24 14:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2510,2.56,0,13.6,3.190288
4/14/24 14:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2500,2.55,0,13.7,3.18724
4/14/24 14:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2500,2.55,0,13.8,3.18724
4/14/24 14:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2500,2.55,0,13.8,3.18724
4/14/24 15:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2500,2.55,0,13.8,3.18724
4/14/24 15:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2500,2.55,0,13.9,3.18724
4/14/24 15:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2500,2.55,0,14.1,3.18724
4/14/24 15:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2500,2.55,0,14.3,3.18724
4/14/24 16:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2480,2.54,0,14.4,3.184192
4/14/24 16:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2480,2.54,0,14.5,3.184192
4/14/24 16:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2480,2.54,0,14.5,3.184192
4/14/24 16:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2480,2.54,0,14.6,3.184192
4/14/24 17:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2460,2.53,0,14.7,3.181144
4/14/24 17:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2460,2.53,0,14.8,3.181144
4/14/24 17:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2460,2.53,0,14.9,3.181144
4/14/24 17:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2450,2.52,0,15,3.178096
4/14/24 18:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2450,2.52,0,15,3.178096
4/14/24 18:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2450,2.52,0,15.1,3.178096
4/14/24 18:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2450,2.52,0,15.1,3.178096
4/14/24 18:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2450,2.52,0,15.1,3.178096
4/14/24 19:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2430,2.51,0,15.1,3.175048
4/14/24 19:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2430,2.51,0,15.1,3.175048
4/14/24 19:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2430,2.51,0,15.1,3.175048
4/14/24 19:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2430,2.51,0,15.1,3.175048
4/14/24 20:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2430,2.51,0,15.1,3.175048
4/14/24 20:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2430,2.51,0,15.1,3.175048
4/14/24 20:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2430,2.51,0,15.1,3.175048
4/14/24 20:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,15.1,3.172
4/14/24 21:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,15,3.172
4/14/24 21:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,15,3.172
4/14/24 21:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,15,3.172
4/14/24 21:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,14.9,3.172
4/14/24 22:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,14.9,3.172
4/14/24 22:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,14.8,3.172
4/14/24 22:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2410,2.5,0,14.8,3.172
4/14/24 22:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2400,2.49,0,14.8,3.168952
4/14/24 23:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2400,2.49,0,14.7,3.168952
4/14/24 23:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2400,2.49,0,14.7,3.168952
4/14/24 23:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2400,2.49,0,14.6,3.168952
4/14/24 23:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2400,2.49,0,14.6,3.168952
4/15/24 0:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2380,2.48,0,14.6,3.165904
4/15/24 0:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2380,2.48,0,14.5,3.165904
4/15/24 0:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2380,2.48,0,14.5,3.165904
4/15/24 0:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2380,2.48,0,14.4,3.165904
4/15/24 1:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2380,2.48,0,14.4,3.165904
4/15/24 1:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2380,2.48,0,14.4,3.165904
4/15/24 1:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2370,2.47,0,14.3,3.162856
4/15/24 1:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2370,2.47,0,14.3,3.162856
4/15/24 2:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2370,2.47,0,14.2,3.162856
4/15/24 2:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2370,2.47,0,14.2,3.162856
4/15/24 2:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2370,2.47,0,14.1,3.162856
4/15/24 2:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2370,2.47,0,14,3.162856
4/15/24 3:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2350,2.46,0,14,3.159808
4/15/24 3:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2350,2.46,0,13.9,3.159808
4/15/24 3:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2350,2.46,0,13.9,3.159808
4/15/24 3:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2350,2.46,0,13.8,3.159808
4/15/24 4:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2330,2.45,0,13.8,3.15676
4/15/24 4:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2330,2.45,0,13.7,3.15676
4/15/24 4:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2330,2.45,0,13.6,3.15676
4/15/24 4:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2330,2.45,0,13.6,3.15676
4/15/24 5:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2330,2.45,0,13.5,3.15676
4/15/24 5:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2330,2.45,0,13.5,3.15676
4/15/24 5:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2330,2.45,0,13.5,3.15676
4/15/24 5:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2320,2.44,0,13.4,3.153712
4/15/24 6:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2320,2.44,0,13.4,3.153712
4/15/24 6:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2320,2.44,0,13.4,3.153712
4/15/24 6:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2320,2.44,0,13.4,3.153712
4/15/24 6:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2320,2.44,0,13.3,3.153712
4/15/24 7:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2320,2.44,0,13.3,3.153712
4/15/24 7:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2320,2.44,0,13.3,3.153712
4/15/24 7:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2300,2.43,0,13.3,3.150664
4/15/24 7:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2300,2.43,0,13.2,3.150664
4/15/24 8:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2300,2.43,0,13.2,3.150664
4/15/24 8:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2300,2.43,0,13.2,3.150664
4/15/24 8:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2300,2.43,0,13.2,3.150664
4/15/24 8:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2300,2.43,0,13.2,3.150664
4/15/24 9:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2280,2.42,0,13.2,3.147616
4/15/24 9:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2280,2.42,0,13.2,3.147616
4/15/24 9:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2280,2.42,0,13.2,3.147616
4/15/24 9:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2280,2.42,0,13.3,3.147616
4/15/24 10:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2280,2.42,0,13.3,3.147616
4/15/24 10:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2280,2.42,0,13.3,3.147616
4/15/24 10:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2280,2.42,0,13.4,3.147616
4/15/24 10:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,13.4,3.144568
4/15/24 11:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,13.5,3.144568
4/15/24 11:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,13.6,3.144568
4/15/24 11:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,13.7,3.144568
4/15/24 11:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,13.8,3.144568
4/15/24 12:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,13.9,3.144568
4/15/24 12:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,14,3.144568
4/15/24 12:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,14.2,3.144568
4/15/24 12:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,14.3,3.144568
4/15/24 13:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2270,2.41,0,14.4,3.144568
4/15/24 13:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2250,2.4,0,14.6,3.14152
4/15/24 13:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2250,2.4,0,14.7,3.14152
4/15/24 13:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2250,2.4,0,14.9,3.14152
4/15/24 14:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2250,2.4,0,15,3.14152
4/15/24 14:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2250,2.4,0,15.2,3.14152
4/15/24 14:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2250,2.4,0,15.3,3.14152
4/15/24 14:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,15.5,3.138472
4/15/24 15:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,15.6,3.138472
4/15/24 15:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,15.8,3.138472
4/15/24 15:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,15.9,3.138472
4/15/24 15:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16,3.138472
4/15/24 16:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.2,3.138472
4/15/24 16:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.3,3.138472
4/15/24 16:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.4,3.138472
4/15/24 16:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.4,3.138472
4/15/24 17:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.4,3.138472
4/15/24 17:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.4,3.138472
4/15/24 17:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.5,3.138472
4/15/24 17:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2240,2.39,0,16.5,3.138472
4/15/24 18:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2220,2.38,0,16.6,3.135424
4/15/24 18:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2220,2.38,0,16.7,3.135424
4/15/24 18:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2220,2.38,0,16.7,3.135424
4/15/24 18:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2220,2.38,0,16.8,3.135424
4/15/24 19:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2220,2.38,0,16.8,3.135424
4/15/24 19:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2220,2.38,0,16.8,3.135424
4/15/24 19:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2210,2.37,0,16.8,3.132376
4/15/24 19:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2210,2.37,0,16.8,3.132376
4/15/24 20:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2210,2.37,0,16.9,3.132376
4/15/24 20:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2210,2.37,0,16.9,3.132376
4/15/24 20:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2210,2.37,0,16.9,3.132376
4/15/24 20:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2210,2.37,0,16.9,3.132376
4/15/24 21:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2210,2.37,0,16.9,3.132376
4/15/24 21:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.9,3.129328
4/15/24 21:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.9,3.129328
4/15/24 21:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.9,3.129328
4/15/24 22:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.9,3.129328
4/15/24 22:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.9,3.129328
4/15/24 22:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.9,3.129328
4/15/24 22:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.8,3.129328
4/15/24 23:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.8,3.129328
4/15/24 23:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.8,3.129328
4/15/24 23:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2190,2.36,0,16.8,3.129328
4/15/24 23:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.7,3.12628
4/16/24 0:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.7,3.12628
4/16/24 0:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.7,3.12628
4/16/24 0:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.6,3.12628
4/16/24 0:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.6,3.12628
4/16/24 1:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.5,3.12628
4/16/24 1:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.5,3.12628
4/16/24 1:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.4,3.12628
4/16/24 1:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.4,3.12628
4/16/24 2:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.3,3.12628
4/16/24 2:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.2,3.12628
4/16/24 2:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.2,3.12628
4/16/24 2:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16.1,3.12628
4/16/24 3:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16,3.12628
4/16/24 3:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,16,3.12628
4/16/24 3:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.9,3.12628
4/16/24 3:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.9,3.12628
4/16/24 4:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.8,3.12628
4/16/24 4:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.7,3.12628
4/16/24 4:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.7,3.12628
4/16/24 4:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.6,3.12628
4/16/24 5:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.6,3.12628
